Id,SalePrice
1551,121843.8824551933
1552,128600.88095985763
1553,141622.89403887207
1554,125421.7743048692
1555,163604.57397283622
1556,83919.88722730357
1557,98470.35836798257
1558,104263.59982545217
1559,77089.63203390125
1560,136248.88672441835
1561,118557.36224296625
1562,129506.60348623792
1563,119045.10094784266
1564,163654.16992297955
1565,136890.4842966328
1566,237282.447424519
1567,78637.67361618613
1568,224900.5571905517
1569,127839.0086054786
1570,138466.10963361655
1571,122056.75098278082
1572,147315.91853237932
1573,250047.7576609781
1574,117688.19538710588
1575,231254.154980662
1576,245844.31288091428
1577,178776.4085661547
1578,136859.38200447793
1579,138911.44543774566
1580,191994.33780181906
1581,155680.28995420213
1582,125951.45476721363
1583,316485.1007937539
1584,220936.30693135023
1585,141772.85548164335
1586,66811.04291585785
1587,99754.8074731818
1588,150064.5527867531
1589,93156.09785393858
1590,143030.2887965568
1591,98309.87279574199
1592,124512.76769551497
1593,128543.47644082448
1594,128658.64569991059
1595,101846.30382959085
1596,204848.65256596636
1597,163449.32402724112
1598,199290.93272928434
1599,172833.92407645544
1600,165380.82923594737
1601,69345.45868348073
1602,118776.39525115651
1603,75861.48511777868
1604,267664.5276146612
1605,247636.28650006632
1606,178740.77033737846
1607,182501.28474471776
1608,214688.15302245316
1609,179617.59878792433
1610,146105.82409316863
1611,136811.74372835003
1612,172057.87982189647
1613,162383.24707729567
1614,132135.83691364835
1615,102408.5365226168
1616,85907.02704451482
1617,98603.66680043282
1618,123548.56265414186
1619,141489.6442924148
1620,158373.463180464
1621,136312.21397370222
1622,137726.47423233808
1623,274016.5031125998
1624,216705.9229733987
1625,116061.34643278595
1626,171584.70394877085
1627,193827.41807327318
1628,280855.1785350126
1629,173591.45724575577
1630,362748.0822597297
1631,211222.64792426865
1632,226560.25136626002
1633,171115.3761113266
1634,185180.24423629366
1635,175923.33013004187
1636,151526.77049742852
1637,200589.08502701338
1638,185642.82199604163
1639,185457.94285986602
1640,271788.23972644674
1641,181667.00114791316
1642,237088.9957605489
1643,229400.62552033868
1644,228689.71378606628
1645,238666.3588337596
1646,160480.25803684493
1647,163372.28880137551
1648,131421.99965010054
1649,139748.43002691036
1650,108192.15739236504
1651,120547.78479624058
1652,108332.00751526534
1653,111789.86150924138
1654,141288.8726098646
1655,142103.86179824962
1656,138392.3739324821
1657,142655.69815849568
1658,141023.43635173314
1659,118913.8654213984
1660,150588.62636840082
1661,552895.0345553393
1662,397509.7413890117
1663,383684.7892538919
1664,676134.8695193653
1665,300529.90173661796
1666,322487.1360026479
1667,376178.4466896595
1668,337528.4646689618
1669,297957.0503996728
1670,346469.03046301764
1671,263268.10296396574
1672,465730.0926692693
1673,290665.2561793283
1674,240688.1207846078
1675,190190.6433414548
1676,192363.02512081253
1677,210461.3718712029
1678,552425.0096290136
1679,389982.9308505625
1680,311394.15327998676
1681,229687.61889754495
1682,297424.7632086261
1683,182201.7841344383
1684,182737.4002354314
1685,176374.22222814502
1686,169730.52750939975
1687,175699.59444286284
1688,194149.4295527252
1689,197940.82165023568
1690,201145.15915235426
1691,188502.73919981782
1692,268063.3416246879
1693,175791.2191464814
1694,180802.2575711508
1695,164873.3834923268
1696,287507.6689580412
1697,172746.43842450934
1698,354083.5606591448
1699,328035.9184759491
1700,244564.33540342958
1701,263495.4570501281
1702,248707.79734284373
1703,244267.62375980153
1704,284959.7614455264
1705,235446.37352792843
1706,533546.9207311174
1707,212972.7467544882
1708,197654.70864512026
1709,270051.6710741855
1710,219767.30382323576
1711,267773.8246826068
1712,259172.7317021951
1713,278066.60619696433
1714,227860.1664728124
1715,204521.75553895417
1716,185974.57100867594
1717,174535.8318972636
1718,140371.77018812008
1719,206023.32756243355
1720,239682.48235784788
1721,172284.7071824665
1722,132928.7764431825
1723,161340.86020960836
1724,203261.76750198362
1725,227294.02854929745
1726,185915.36155369328
1727,151591.71942385356
1728,187388.36092317814
1729,157469.13513024637
1730,160711.99460236466
1731,125311.57453593641
1732,129579.03693475682
1733,110507.68974725365
1734,119107.96182593147
1735,138972.66247432507
1736,112088.24581507659
1737,320400.1892498216
1738,234356.31968236505
1739,283693.7531968825
1740,223087.50355901112
1741,192999.73936527382
1742,169888.82011201742
1743,175532.1225891981
1744,312281.88250353537
1745,207472.9862263704
1746,193485.7175645002
1747,218770.68812089955
1748,240271.6359200047
1749,151614.79840311292
1750,126314.89287528752
1751,261891.60516358505
1752,117241.19295147211
1753,152575.88825006326
1754,197387.52126465712
1755,168893.3303019267
1756,131833.9833281625
1757,118957.5885210337
1758,142123.3563058217
1759,157828.46988130186
1760,162588.9986505178
1761,150169.4546864009
1762,173980.4807213319
1763,180974.8330132643
1764,111226.62802703846
1765,188917.30975701794
1766,200812.73500678592
1767,248999.95869314816
1768,139683.5818397632
1769,176335.79292914012
1770,155057.60067930704
1771,112007.48713269737
1772,135730.55446367044
1773,124953.77130601043
1774,146934.9870395604
1775,136095.2937132994
1776,124124.21154737078
1777,111957.70440954647
1778,145044.3480663599
1779,114345.40086871281
1780,185668.23908173267
1781,124821.29461282739
1782,89394.29278166368
1783,137215.83946704285
1784,104126.2590571402
1785,118047.89626009404
1786,129876.91915793916
1787,174490.02462623638
1788,69617.63166631511
1789,95635.79722750589
1790,79024.72315430136
1791,198632.31860418708
1792,164649.21664162067
1793,131044.59954468325
1794,162207.35715814788
1795,138704.18239145432
1796,126618.6533092137
1797,113965.46378847913
1798,115568.34825200852
1799,108584.7799586884
1800,122357.2718091996
1801,125380.61684198359
1802,131774.26853647662
1803,147325.4749370805
1804,141182.93044784188
1805,139634.43191817103
1806,136600.07866774296
1807,128856.21026261036
1808,119334.51586196566
1809,120660.9960219478
1810,139194.64619954256
1811,96370.1432850174
1812,92379.16406529088
1813,120127.69342146833
1814,94342.30070697462
1815,43822.408743026244
1816,108602.8646629362
1817,100719.84968595323
1818,151895.23202069133
1819,127192.08404530009
1820,76382.25768747288
1821,120985.96997553535
1822,150881.50072572616
1823,42778.37134757881
1824,124908.55987576114
1825,132172.14556628407
1826,99451.07057016167
1827,95936.90522218525
1828,132388.07332781557
1829,122768.68674347477
1830,144574.4686565478
1831,146374.7236129264
1832,79285.56859050777
1833,144582.09758180552
1834,129719.51642695336
1835,116964.374166087
1836,130521.08857505924
1837,86727.9772992469
1838,134881.54516727623
1839,114654.3923969426
1840,136771.00299001925
1841,128206.4074389221
1842,85793.08201599093
1843,116569.96605637783
1844,132671.6468722535
1845,130572.68941394855
1846,154488.0448568419
1847,160875.05566275906
1848,42946.83648023395
1849,113122.08598573263
1850,116534.62858429115
1851,160664.52008157436
1852,126766.78892601412
1853,125433.37566233253
1854,173952.4067735973
1855,147142.24218449963
1856,223069.02525880348
1857,144371.46794000812
1858,135810.2000864354
1859,118435.40351234653
1860,143830.6696709473
1861,117655.94621503771
1862,332879.17340560944
1863,328767.5932075914
1864,328797.22784901864
1865,335759.61301411275
1866,334003.4395449823
1867,228449.91926281378
1868,317325.27437737904
1869,207309.9168430848
1870,228526.36409464045
1871,242484.59633523074
1872,175552.07628508488
1873,233528.8787091748
1874,147878.0327210839
1875,210680.261490741
1876,194186.75893100098
1877,214125.60165488097
1878,200639.18128780645
1879,118175.83959137707
1880,133319.4892829954
1881,251375.1988930049
1882,250345.66292626833
1883,189423.8156909451
1884,205120.8980038548
1885,243175.3864996078
1886,286570.6420422972
1887,215909.8078083614
1888,283551.01843208325
1889,171595.00283569557
1890,113288.33181695374
1891,142553.06460521833
1892,101088.05988061172
1893,130113.5845875612
1894,123857.65966092994
1895,129271.35831634619
1896,128588.48218742033
1897,106090.92690602444
1898,126578.31055869887
1899,149801.27374313507
1900,145202.7835759498
1901,151243.8975497937
1902,141224.3959004261
1903,204297.02606524015
1904,122446.01712294306
1905,195298.2308850916
1906,140084.5220993947
1907,220701.03746343355
1908,120035.99132197941
1909,138695.2962163416
1910,129837.5514244976
1911,200088.90487986215
1912,321197.0091388174
1913,139930.86191717163
1914,79594.52295914263
1915,290999.1305092239
1916,37635.6494164233
1917,255363.31253172492
1918,145375.31401939577
1919,197868.68463103418
1920,157257.09647668825
1921,413827.29285255534
1922,310154.050487906
1923,240144.76780605697
1924,225346.21984577214
1925,193786.87647042482
1926,396375.3068419232
1927,131810.6659103048
1928,153764.01367064152
1929,130902.59593944374
1930,131101.11093503365
1931,148128.0901778275
1932,140826.03185374942
1933,164582.64906263337
1934,183077.9604332031
1935,165907.8220635666
1936,186919.26890263348
1937,179775.62695776488
1938,169875.30493005514
1939,226420.01974686288
1940,183018.34481839565
1941,172150.88447204063
1942,182053.43983440998
1943,194767.20815075198
1944,334708.1653266168
1945,359617.63327739877
1946,140503.94539923946
1947,282274.35483357916
1948,166490.06344587996
1949,257229.70449343885
1950,186338.37240283095
1951,266240.3944652157
1952,225599.4133468397
1953,171792.16504142564
1954,181378.1195103683
1955,133378.63923677546
1956,351782.14516035805
1957,155474.06809904348
1958,312099.67785072635
1959,142706.76141153736
1960,111827.2236983369
1961,118381.0553933535
1962,108454.53529879193
1963,117296.12420736018
1964,111389.67293304997
1965,143224.17311036613
1966,141530.21465445307
1967,284529.55298713245
1968,460365.9035308162
1969,376882.5465266506
1970,400898.10938672133
1971,558382.4721808261
1972,371212.3813619146
1973,265661.5843787743
1974,331634.456408367
1975,661461.6639845904
1976,268723.8436739093
1977,363523.1458728152
1978,351180.34923509194
1979,306562.6218520053
1980,195548.61894846952
1981,333198.22598675574
1982,205660.45023495692
1983,187736.95925375368
1984,177726.54155747045
1985,226185.9483491547
1986,218742.56496119086
1987,184948.2782882099
1988,178837.62649378457
1989,201388.53578745777
1990,212834.9807024178
1991,223779.9232085527
1992,217802.71069364948
1993,182184.27964962885
1994,251478.2096736449
1995,188780.44340739897
1996,247036.24239533208
1997,303022.8228080563
1998,329902.1889169029
1999,262353.7488659727
2000,310619.07695590914
2001,267687.87252437725
2002,247351.28028616973
2003,257361.14092724162
2004,280129.3256994855
2005,230368.23603649478
2006,214905.4068413743
2007,253992.44110295546
2008,213683.072713577
2009,190149.46546694188
2010,191890.36780443438
2011,145873.7285678166
2012,174376.369903959
2013,172552.01745956458
2014,183453.0817680498
2015,194621.81115942876
2016,187434.72480805297
2017,195568.3965819778
2018,121285.29383646768
2019,139968.93566414402
2020,107295.33439143514
2021,96404.46880157592
2022,181375.78358768785
2023,143792.47120667805
2024,286755.79153895524
2025,369479.6782271303
2026,173029.7400749293
2027,157800.9127137319
2028,147931.95545711048
2029,169838.1621869017
2030,270363.37214262824
2031,236549.8288737647
2032,251442.77229973927
2033,256693.587581199
2034,174795.01625177675
2035,216793.4187240455
2036,204752.92937138263
2037,212045.18980061307
2038,330080.0346132798
2039,201680.2231777293
2040,295578.91255999485
2041,305585.2048874417
2042,206938.41566241346
2043,185297.67310603184
2044,184422.8693344355
2045,217584.0483512689
2046,154261.54817146048
2047,144716.2624722103
2048,143503.40091276777
2049,145518.96234077244
2050,173993.96737298107
2051,109360.7339014107
2052,118311.09465498029
2053,150312.25891732072
2054,102622.801800153
2055,152177.83639809705
2056,147350.21579118454
2057,115111.87702364397
2058,212819.25081260342
2059,129162.303019908
2060,179376.88327480995
2061,190094.8827989414
2062,124875.22268014951
2063,116816.85591634842
2064,134113.06237414342
2065,108760.45872770574
2066,167587.05345433898
2067,112365.90436809149
2068,153044.02775514076
2069,85306.71547377354
2070,111975.30774481881
2071,98538.94260207226
2072,134080.46826953389
2073,144542.57677795424
2074,188034.4848293998
2075,142276.55197694642
2076,112732.54560769141
2077,154125.07014254297
2078,119348.8217691001
2079,139613.4219806091
2080,126542.96540381176
2081,126170.44663929164
2082,112227.95630431674
2083,139987.19954967566
2084,109576.06763821928
2085,120889.61270795205
2086,113671.83343274902
2087,131405.98959769882
2088,98533.10683221064
2089,88074.11486625958
2090,126735.87329241632
2091,103145.4754784527
2092,122956.92745746566
2093,116519.38682538243
2094,114925.89434492392
2095,142780.2192307209
2096,84530.79337712492
2097,102116.8782543806
2098,144395.59047875708
2099,57858.16546496821
2100,70230.36734421857
2101,100078.75155165787
2102,141354.4079621181
2103,101207.59691112768
2104,143522.2814645945
2105,130822.50624798494
2106,44466.4835598454
2107,197703.51113623157
2108,114917.97404749859
2109,109368.14239858958
2110,129152.72446258794
2111,149903.58423464335
2112,128808.08035223739
2113,121899.60396091266
2114,131800.64602406725
2115,163078.60958834997
2116,117255.08919882058
2117,140532.78931414193
2118,119616.70467986139
2119,120694.33291616812
2120,117881.67231790908
2121,102765.52808693743
2122,111584.79974862156
2123,81559.38538351044
2124,157003.15873348535
2125,135531.5468358039
2126,135439.3901179322
2127,169422.01982423934
2128,128700.08370823505
2129,84500.1255933811
2130,127734.45372965731
2131,144948.76403887416
2132,112954.02423070741
2133,129881.07609559463
2134,121923.33271732547
2135,104063.48067285074
2136,68893.89582790608
2137,101154.42537992069
2138,133226.54583086583
2139,148841.50208516346
2140,139672.0436863184
2141,158312.05415575026
2142,120362.85375993974
2143,144556.93693057864
2144,122329.1173955998
2145,143628.5732986928
2146,170118.58011452324
2147,139246.61120815048
2148,128407.2944016528
2149,151875.62550076455
2150,219532.37060357467
2151,119212.28348604421
2152,183337.08620620397
2153,188262.6970534161
2154,107025.93814801585
2155,143951.88808076296
2156,278854.2258759217
2157,238264.82511541553
2158,229473.7781232309
2159,219108.5858316531
2160,186876.5874066915
2161,247953.0512455639
2162,424937.9099540354
2163,378479.63507167576
2164,245878.265863498
2165,198334.65028124352
2166,158602.28300792055
2167,217129.46575624245
2168,197385.34217523484
2169,192921.66568531474
2170,219093.6868331821
2171,155931.34361622718
2172,126025.39549572363
2173,170166.61328010046
2174,227885.18834932114
2175,303037.44755159493
2176,304612.24506789836
2177,238752.15461367738
2178,214472.14640841712
2179,141966.325424406
2180,208987.87487274394
2181,195202.81121341902
2182,230504.54093341614
2183,189577.96247716318
2184,118105.9183940996
2185,126601.76048365295
2186,158563.0040752912
2187,160044.95322580013
2188,161124.29465314833
2189,380646.2120024768
2190,72293.50018204759
2191,77208.71111826051
2192,90110.43688742616
2193,110536.95841799532
2194,105455.48358955659
2195,109897.236510892
2196,104092.48100345828
2197,119460.89537070815
2198,158101.42504909929
2199,171896.59471728306
2200,138013.6726236362
2201,132308.1809662296
2202,196470.10685756133
2203,121973.78795826588
2204,159026.36288437055
2205,113369.87988304727
2206,124776.44303058283
2207,190658.20770356787
2208,252790.13355472332
2209,216302.992914089
2210,125710.23190089343
2211,119076.99294367622
2212,130682.89221501548
2213,109445.27936551059
2214,142793.72535642388
2215,105637.66670800128
2216,147301.52043061185
2217,68789.7443834283
2218,103493.12572238306
2219,89986.63383095629
2220,80389.82631091832
2221,292786.9157442142
2222,265112.0243656828
2223,293937.61480340187
2224,210480.18346439805
2225,114459.44203450176
2226,195192.38243773676
2227,200979.61973414308
2228,269414.9600145989
2229,264351.35239691957
2230,147430.88985035376
2231,218392.0767842568
2232,178288.4027927872
2233,174677.0137794325
2234,243982.43268295593
2235,228618.20809471543
2236,280791.87536652555
2237,339514.88198586594
2238,194536.6341510024
2239,119563.32608702692
2240,160346.97493747342
2241,158501.93221254682
2242,128688.46684096921
2243,133701.6227124795
2244,112565.63515427697
2245,107834.31496471065
2246,143165.3121928472
2247,131396.05123044897
2248,126373.76802303983
2249,123056.53963081745
2250,129741.6830868174
2251,97467.14592310233
2252,183886.54746632394
2253,157412.22832656256
2254,173188.84718053212
2255,182622.66259413457
2256,178554.8350219062
2257,214127.31425225583
2258,162113.03495065527
2259,175957.62525516903
2260,123766.80156714449
2261,174006.33986084323
2262,198119.46448710468
2263,363426.0646114033
2264,601322.7400838155
2265,174339.46695818208
2266,269957.55615028954
2267,370205.0234656894
2268,420478.0964613869
2269,149229.30116624114
2270,195666.4214372076
2271,228977.22526382422
2272,209065.1538245973
2273,165457.19569957998
2274,181038.81755087888
2275,163744.6627504759
2276,204656.5752779778
2277,194703.7307658
2278,146000.2520877961
2279,119762.83025071841
2280,116788.54612555355
2281,170523.57546683174
2282,186966.68227554517
2283,117066.2756406076
2284,120452.32797318255
2285,142625.18028982118
2286,123270.52333155274
2287,365143.7049354348
2288,267486.4220705482
2289,374436.55174312467
2290,460509.51333249715
2291,320353.8911632233
2292,449430.780512512
2293,585483.3994613282
2294,394553.6537954817
2295,555724.2430975072
2296,292840.72169568983
2297,333427.4250355926
2298,329042.92885999393
2299,372188.19973923947
2300,331305.2529788682
2301,290841.05990338145
2302,244233.35267236375
2303,239074.14431876878
2304,250874.78498215842
2305,197151.41480966675
2306,193339.38460487896
2307,197131.86817498787
2308,217597.58412119426
2309,268309.2880175244
2310,194189.37765748228
2311,208990.5344811572
2312,180876.52994566102
2313,181430.9788950403
2314,186923.74537176633
2315,182994.07417120406
2316,207943.48573263272
2317,198870.36183355126
2318,185804.63777810056
2319,188632.02651862628
2320,187887.08247475862
2321,241100.70195410692
2322,189756.17002135768
2323,188650.25367914964
2324,185264.73301904087
2325,220924.4533904872
2326,179201.4320333059
2327,205838.01059911304
2328,229642.17911950237
2329,192972.99083488758
2330,185137.65937542488
2331,366410.51769169356
2332,404538.9977585449
2333,335032.1495107947
2334,251032.48117965687
2335,267478.0545903158
2336,309146.6649398137
2337,201604.9352351759
2338,268733.44835950155
2339,213326.67114550248
2340,416637.5078302485
2341,224095.36287721517
2342,232044.25362354226
2343,220439.55709814595
2344,218538.5453251533
2345,235738.50780132227
2346,210155.1798420025
2347,197862.49384386145
2348,238939.53639267082
2349,172850.623261163
2350,310538.2841426591
2351,257552.0406976723
2352,264008.4769696491
2353,247474.97103452982
2354,142992.29495875348
2355,150752.9113903903
2356,157203.33200962355
2357,192324.55839798722
2358,195703.73511258658
2359,132886.27055949718
2360,118781.28504690868
2361,148987.40401977254
2362,287168.0979876427
2363,138919.21419715908
2364,159768.55117156263
2365,225064.0947427369
2366,197642.20654483433
2367,227267.51417552456
2368,214474.14284724602
2369,218545.15401013676
2370,166588.1885384476
2371,167203.5355181042
2372,197054.77440151563
2373,298184.1361313202
2374,324504.526540437
2375,235414.02596629798
2376,316223.6881174482
2377,383753.7437453073
2378,150536.29826050348
2379,225069.69671960882
2380,161438.71712314562
2381,181574.2180047756
2382,220625.94160779406
2383,209569.29129399188
2384,252500.53386241483
2385,171565.2036877593
2386,134813.96982493013
2387,131689.91414255576
2388,102754.081561623
2389,120063.24629134813
2390,139009.7026094033
2391,140947.31132494923
2392,114933.71435093788
2393,172437.37832089813
2394,134858.7883630002
2395,207414.25144858315
2396,142046.35157551913
2397,227564.5988317548
2398,130598.84204583384
2399,67790.44917638003
2400,70268.03905317945
2401,125115.57243999022
2402,133950.46040791456
2403,144532.2640365312
2404,151978.64133339797
2405,162604.39001120537
2406,145238.5535644748
2407,129606.40470650452
2408,147289.61209254354
2409,115358.9987881483
2410,185997.81950615512
2411,113746.17523613645
2412,154886.6720557362
2413,124621.61045998932
2414,146327.18170218004
2415,137621.6627538955
2416,123102.70100872658
2417,134041.87956409605
2418,132642.52497511142
2419,123980.12796580205
2420,118600.26675957353
2421,144481.58017689583
2422,110323.74921552435
2423,112854.31175492499
2424,151364.52384627223
2425,202254.6869322908
2426,125294.23702573971
2427,124513.70915576785
2428,181211.08087383333
2429,110114.27527204587
2430,135003.4280765153
2431,107540.09857155156
2432,139680.0671314366
2433,139040.82129486388
2434,131909.3888431831
2435,148607.5645326098
2436,111374.52677980276
2437,109321.64365206216
2438,122685.33368698777
2439,115160.20598503323
2440,124282.84651863678
2441,102464.11145661838
2442,103170.40267904577
2443,138038.19891240093
2444,132052.1961591718
2445,89964.15203806698
2446,139281.31990435274
2447,177345.18330256717
2448,122714.36235652685
2449,116075.52211052517
2450,149647.74557684877
2451,127836.22287376111
2452,189456.58922234495
2453,96756.01215531596
2454,125143.07506809421
2455,118116.71680096295
2456,144789.56078136188
2457,130766.89986528571
2458,128871.7339596499
2459,110832.12181974525
2460,138920.1976118033
2461,124932.42066514732
2462,135146.16659656554
2463,124244.69113382422
2464,179894.56259400054
2465,138673.29384901657
2466,115769.1169441681
2467,140572.30049840378
2468,77591.79357126178
2469,74771.28461855094
2470,202023.64568942922
2471,227198.41952362895
2472,157347.430979846
2473,115570.2498109403
2474,76246.66880036388
2475,245430.039281772
2476,113560.12415220392
2477,125163.21925152303
2478,153958.79120597307
2479,102753.73518562983
2480,148671.31715201022
2481,119313.99676680792
2482,132425.37675120035
2483,108637.78661423347
2484,119520.38658657289
2485,127848.19472623695
2486,145982.80865195172
2487,177331.52363281578
2488,169079.3278839326
2489,152939.9540459853
2490,143563.88284654033
2491,98112.95241578347
2492,192262.0625965348
2493,150055.00220472264
2494,150965.6425314913
2495,89475.88772394543
2496,257756.18833545316
2497,159702.70598721228
2498,107560.24217689385
2499,84690.14868029632
2500,120130.13224004363
2501,145451.0801584684
2502,141375.7406228934
2503,93813.54236993975
2504,191720.1334793596
2505,220499.77630267158
2506,262471.9116555396
2507,310548.9061143685
2508,263627.21579983
2509,215858.0579946309
2510,215505.60754810498
2511,179124.7258928911
2512,203807.41033732376
2513,225273.62311768893
2514,268529.5104104033
2515,143260.426870097
2516,173980.98760694952
2517,145344.39408521695
2518,152011.60899765155
2519,219282.39137652557
2520,211466.0414894312
2521,192688.57270591136
2522,226567.0713977644
2523,125748.26426979684
2524,134172.08901273506
2525,149324.89700416452
2526,133991.1056293749
2527,114582.12466878815
2528,127928.2631062202
2529,131487.64808075014
2530,125685.65727343284
2531,257070.6747762291
2532,231071.28327986633
2533,197005.60437514147
2534,229430.87605322243
2535,314455.8414603331
2536,231744.4440872086
2537,227978.39539761527
2538,187068.8307118882
2539,193134.49401175955
2540,184126.23140384868
2541,183054.18575248026
2542,164984.6300193678
2543,119934.28480560197
2544,124573.28293850085
2545,126545.49411086572
2546,132227.04337218305
2547,145082.4871990522
2548,157078.44096387966
2549,160439.39199003938
2550,2326476.167039235
2551,146933.32727184863
2552,139664.95229260428
2553,74968.57008419963
2554,85212.76698815268
2555,128127.85414627721
2556,102706.06339150322
2557,106671.79540094292
2558,142862.6404992316
2559,124359.79524601901
2560,136586.93496002053
2561,140850.2532061026
2562,121122.54553533011
2563,133082.0076828955
2564,182830.79764682968
2565,128912.63718705933
2566,144217.55868913647
2567,129526.22658212205
2568,185007.0171623807
2569,208450.1495076123
2570,124855.89040033756
2571,172107.62931213918
2572,157670.94108181098
2573,218799.12916192802
2574,282075.2916031771
2575,135474.15497701598
2576,120691.65320823134
2577,146588.9943642345
2578,95973.63373348257
2579,61486.135104847286
2580,113498.05327718167
2581,128525.74138574673
2582,141182.4817324899
2583,277236.5876597138
2584,197027.79287563855
2585,190025.89967544735
2586,234373.38766616542
2587,205787.37418704122
2588,150133.79949640023
2589,159524.90422097506
2590,214285.12306453064
2591,245693.10739269186
2592,225607.35979051428
2593,256837.23276692862
2594,180063.3661727172
2595,201473.30309141855
2596,318319.0636805946
2597,184024.6722056084
2598,283393.1154601383
2599,345175.9515162679
2600,155694.23888428725
2601,150056.62557632988
2602,92572.75757705861
2603,104487.6369315364
2604,98073.83177170569
2605,92420.74959490186
2606,146891.24832218018
2607,221738.13157195278
2608,201603.28881395797
2609,182711.16352095018
2610,115729.77052266242
2611,114383.36171356862
2612,163467.92518049295
2613,135438.08986012827
2614,122267.87822781246
2615,162439.51144631792
2616,151249.4589773527
2617,194707.88938643056
2618,194204.5464108242
2619,206029.48920222846
2620,189796.58445456228
2621,174057.48414546813
2622,183491.16036355498
2623,245595.0494897674
2624,313397.9933005569
2625,307385.677551469
2626,178204.17088288962
2627,155946.5974970769
2628,432834.1455324579
2629,570236.5735060493
2630,334557.2028998818
2631,555759.1530790303
2632,411865.4461354729
2633,280966.49862716015
2634,422088.9640505478
2635,161460.83029025493
2636,183105.91464569658
2637,185500.51693422964
2638,291157.041599428
2639,183065.89492682292
2640,153440.54772757215
2641,105628.3627601399
2642,195454.0599434331
2643,112124.96284313568
2644,122633.47208712612
2645,121332.90909808622
2646,106208.94887916661
2647,116009.9384649394
2648,149630.16621238572
2649,152948.15662618316
2650,140861.4501127531
2651,140330.77090965814
2652,421106.80763978633
2653,246963.97393990995
2654,249490.90947209805
2655,400524.8058198503
2656,319403.5713640609
2657,357185.09601443866
2658,301430.6384391318
2659,296665.43044815806
2660,357123.80828460684
2661,351332.8737109847
2662,359121.96144296427
2663,286110.27530825284
2664,257101.1898469544
2665,305027.52061452356
2666,267854.5445801689
2667,182269.4123529652
2668,189926.9853953554
2669,190016.94557722317
2670,293171.854269583
2671,191632.32883283106
2672,198219.85304993726
2673,211253.2304211356
2674,209032.02398280127
2675,167381.9588951018
2676,199969.03627716837
2677,204897.52857475233
2678,266055.8685637987
2679,272753.1180699126
2680,280641.60732881806
2681,420920.7227358238
2682,335602.8455040872
2683,637881.4377568085
2684,303430.6581881482
2685,349989.8323838279
2686,256901.83519340362
2687,317291.5320720417
2688,218497.46446316916
2689,205892.53754971732
2690,539634.3478642877
2691,187751.84940795827
2692,144975.58031020526
2693,203411.19834130397
2694,150074.74222346663
2695,193736.13050692802
2696,186862.29014088918
2697,186816.56387674305
2698,205338.49834301995
2699,175679.9087040246
2700,152619.7233852632
2701,161907.08093551453
2702,117935.0396789635
2703,133645.55233709802
2704,135469.05571957855
2705,117441.66898538692
2706,117882.87357976021
2707,132684.45910445554
2708,127870.4471738125
2709,104023.23201362883
2710,124252.37987964811
2711,321827.953082403
2712,399624.9967857906
2713,170073.0717127497
2714,159036.69803776703
2715,169635.56932426916
2716,155607.5888497244
2717,200786.22704667997
2718,224553.92169075663
2719,166155.3890675297
2720,190215.87366769617
2721,134625.52513313605
2722,171075.76709076125
2723,145368.05899609774
2724,127313.3690184519
2725,129172.52922093509
2726,147418.2127243867
2727,174766.6500205498
2728,181081.74161790923
2729,148068.5361165514
2730,147110.98355505257
2731,136912.88868600503
2732,127165.59591696988
2733,157087.27939252445
2734,154347.41291244517
