id,EAP,HPL,MWS
id12521,0.37269384,0.51804364,0.10926254
id25716,0.6723949,0.00662503,0.32098007
id27116,0.0016002202,9.8125936e-05,0.9983016
id19941,0.0056388313,0.97701824,0.017342985
id05711,0.002030189,0.0010056746,0.99696416
id02097,0.0019385458,0.005040366,0.99302113
id03563,0.0003016009,0.9995282,0.00017019681
id02295,0.37201592,0.37031886,0.25766522
id08179,0.9980462,0.00036444608,0.0015893783
id05332,0.0151307825,0.96291524,0.021954011
id15697,0.63600343,0.012958062,0.3510385
id17026,0.10590287,0.022179553,0.87191755
id04243,0.8945654,0.09748168,0.0079528745
id13175,0.99108535,0.008396564,0.00051806815
id05387,0.98178035,0.007945554,0.010274057
id19989,0.9796546,0.0045919726,0.015753476
id25173,0.23048408,0.008048016,0.7614679
id08925,0.007215958,0.99205476,0.00072935
id03034,0.008368885,0.9884006,0.0032305971
id13272,0.00016682726,0.99967587,0.0001573259
id07956,0.7373372,0.00862643,0.25403637
id02648,0.005305434,0.0027916604,0.99190295
id01778,0.011015271,0.0017592774,0.9872254
id12846,0.0019073554,0.0023118297,0.9957808
id19001,0.102175854,0.012428918,0.8853952
id05763,0.90645725,0.019769086,0.07377367
id15590,0.0013092844,0.0005464767,0.99814427
id04912,0.43746296,0.3377732,0.2247638
id21201,0.86128396,0.069210626,0.06950538
id13215,0.9635313,0.0069363206,0.029532334
id15612,0.06579318,0.9208253,0.013381538
id18501,0.006673588,0.004674007,0.9886524
id07223,0.555313,0.37827596,0.06641101
id06707,0.24136129,0.5484693,0.21016946
id05238,5.95115e-05,0.9998754,6.506937e-05
id00935,0.005058608,0.014618762,0.98032266
id00110,0.65877944,0.01083641,0.3303842
id17476,0.9478428,0.026766023,0.02539126
id15170,0.9843609,0.009567721,0.0060713626
id13397,0.035405777,0.1659616,0.7986326
id24283,0.68726164,0.015759943,0.29697847
id15234,0.9069325,0.08591221,0.0071553662
id16884,0.5956217,0.20294996,0.20142837
id07831,0.2901377,0.6380002,0.07186208
id16038,0.93172467,0.046884272,0.021391077
id03629,0.8215865,0.04409851,0.13431494
id21019,0.6715525,0.16899203,0.15945551
id21835,0.15057412,0.1473104,0.70211554
id04480,0.00040450212,0.99931777,0.00027773625
id20838,0.2589988,0.7018245,0.039176714
id24195,0.3071445,0.08977853,0.60307693
id05448,0.91855156,0.051250655,0.030197835
id15957,0.07686038,0.887537,0.035602637
id19956,0.030188337,0.0021589492,0.9676527
id15104,0.0019642287,0.01930286,0.9787329
id17559,0.5438963,0.37340525,0.08269839
id16839,0.20694602,0.5130304,0.28002357
id14493,0.42765856,0.0055436427,0.56679785
id08833,0.7565888,0.035565633,0.20784552
id15723,0.056878675,0.08716141,0.8559599
id02716,0.9723773,0.023694817,0.003927939
id06689,0.00456347,0.98961926,0.005817251
id18837,0.17198303,0.0034399922,0.82457703
id04466,0.9663526,0.014773806,0.018873602
id00686,0.8982875,0.0045903204,0.0971222
id09010,0.006922589,0.9916631,0.0014143779
id23353,0.9602517,0.02755245,0.012195801
id00066,0.69049346,0.27448115,0.03502536
id15724,0.007726985,0.98447925,0.007793794
id23486,0.007043301,0.001513274,0.99144346
id22258,0.006011474,0.011341246,0.9826473
id02292,0.601078,0.24596131,0.15296067
id16356,0.078285255,0.017615136,0.90409964
id00235,0.93237954,0.047765207,0.019855257
id25522,0.007207744,0.0016117854,0.9911804
id04204,0.00809679,0.98985976,0.002043506
id22016,0.24604079,0.024224088,0.7297351
id06480,0.0038319887,0.99121666,0.0049513555
id08718,0.020718256,0.0023693417,0.9769124
id05251,0.0004888112,0.9988543,0.00065685675
id03359,0.64870363,0.101953045,0.24934335
id16117,0.028224032,0.0035925887,0.9681834
id17000,0.0009793108,0.99824095,0.00077971304
id01730,0.0007845353,0.9991201,9.539857e-05
id00630,0.8163722,0.15730691,0.026320959
id18175,0.01633811,0.00518163,0.97848034
id00907,0.7891409,0.090213194,0.12064588
id18251,0.00056203816,0.99909306,0.00034484846
id25861,0.53789103,0.25211138,0.20999756
id00398,0.5878815,0.05388201,0.3582365
id27573,0.9960025,0.0007623154,0.0032352277
id10022,0.0034911302,0.84687006,0.14963882
id15901,0.0036396186,0.00029699045,0.9960634
id00451,0.00244787,0.005213042,0.992339
id23129,0.005479788,0.9935826,0.000937589
id26498,0.20683631,0.75516164,0.038002025
id14741,0.022024702,0.7704031,0.20757213
id18453,0.027531525,0.03657051,0.93589795
id08309,0.836806,0.09856872,0.06462525
id00320,0.996774,0.0015237962,0.0017021742
id07688,0.03932761,0.05802672,0.9026457
id01556,0.0015073672,0.0025793943,0.9959132
id00178,0.35312206,0.013249261,0.63362867
id18902,0.0027663012,0.0031861034,0.9940475
id27002,0.4380401,0.481677,0.08028285
id21418,0.9976059,0.0017455943,0.00064848765
id23018,0.13590193,0.10822668,0.7558714
id07032,0.46134195,0.11165241,0.42700568
id16195,0.56243634,0.0066865208,0.43087715
id11202,0.045491714,0.9462101,0.008298175
id09578,0.3286924,0.036500044,0.6348075
id26984,0.9037398,0.016425934,0.07983423
id19856,0.00060150755,0.99910814,0.00029033577
id12086,0.20555942,0.015770718,0.77866983
id12052,0.005704548,0.013324222,0.9809712
id17728,0.0009004067,0.000279086,0.9988205
id24608,0.9215431,0.037489127,0.040967695
id21097,0.01648366,0.0059077106,0.9776087
id20179,0.00052024313,0.00055457826,0.9989252
id15144,0.40895742,0.3557917,0.2352509
id00206,0.97199583,0.008986392,0.019017845
id22285,0.0023260699,0.0015725845,0.9961014
id06417,0.0143124405,0.7549099,0.23077774
id00215,0.0063821427,0.9932416,0.00037629865
id04201,0.03852912,0.006445785,0.9550251
id21771,0.9729125,0.021829631,0.0052579395
id12451,0.0028178045,0.08973831,0.9074439
id14250,0.021391872,0.802771,0.17583707
id03433,0.015911302,0.98092395,0.0031647675
id03303,0.032105528,0.008820025,0.9590745
id25901,0.062693484,0.74647224,0.19083433
id06945,0.18375644,0.0023174302,0.8139261
id05664,0.3108061,0.16669075,0.5225032
id05741,0.99767464,0.0013425008,0.0009829274
id10652,0.7003647,0.03497493,0.26466033
id16300,0.9809152,0.007904334,0.01118054
id12319,0.40648732,0.07278979,0.5207229
id07500,0.0029853655,0.99589205,0.0011225988
id12478,0.24106285,0.18810754,0.5708296
id03076,0.008688933,0.0041075223,0.9872036
id00969,0.11748878,0.83799183,0.044519365
id23636,0.01621498,0.94345075,0.040334325
id09791,0.008392163,0.011560943,0.98004687
id05680,0.0032371692,0.54547495,0.45128793
id03672,0.001967854,0.9722942,0.02573792
id04286,0.0036525656,0.9679756,0.028371815
id23883,0.00030696206,0.0075713126,0.9921217
id11914,0.30329746,0.026541695,0.6701609
id20974,0.004568818,0.99511826,0.0003129173
id26125,0.013717024,0.0032439078,0.9830391
id15543,0.4857851,0.024890874,0.489324
id19471,0.9961544,0.002480275,0.0013653677
id11503,0.8891405,0.049321644,0.061537884
id09321,0.0184043,0.9362416,0.04535412
id25560,0.002700673,0.0016034923,0.9956959
id06726,0.27835757,0.08731516,0.6343273
id05709,0.9855844,0.0052213543,0.009194243
id09788,0.05929594,0.44867095,0.49203315
id05289,0.9947082,0.0028758314,0.0024160433
id11815,0.003263814,0.9942748,0.0024614143
id22422,0.3773746,0.088573456,0.53405195
id25954,0.7259676,0.014682649,0.25934982
id13601,0.6231454,0.31257886,0.06427581
id05677,0.92405146,0.0055502057,0.07039831
id10498,0.005850333,0.9935905,0.00055922155
id02665,0.27468568,0.60591555,0.11939889
id10114,0.018741067,0.83390415,0.14735468
id26314,0.7214018,0.22451444,0.054083727
id21240,0.2790839,0.06882646,0.6520897
id15569,0.9566698,0.028401893,0.014928182
id25928,0.022316027,0.002829545,0.97485447
id22706,0.0035555311,0.99529094,0.0011535281
id20877,0.0054167956,0.98228836,0.012294802
id04318,0.21992426,0.016240975,0.7638348
id18299,0.07468253,0.42245492,0.5028626
id08126,0.004130113,0.0013534359,0.9945165
id14293,0.30123562,0.0027145012,0.69604987
id12759,0.99367017,0.0039951717,0.0023346716
id11983,0.56834245,0.05375587,0.37790167
id05580,0.056390565,0.76443094,0.17917852
id25846,0.13043849,0.39603597,0.47352558
id01939,0.55481607,0.046761833,0.39842206
id26327,0.03958016,0.1920491,0.76837075
id11068,0.010880804,0.00066624803,0.9884529
id08404,0.9834987,0.005715437,0.010785861
id27189,0.24715483,0.74903154,0.0038136547
id15119,0.0016008364,0.9700347,0.028364444
id26525,0.9718035,0.014882272,0.013314193
id03618,0.2638641,0.71262014,0.023515796
id27220,0.99771214,0.00072041823,0.00156739
id18777,0.10876149,0.009431021,0.8818075
id20213,0.8493331,0.07762707,0.07303987
id20403,0.76392907,0.2207469,0.015324071
id03777,0.004536801,0.009615362,0.98584783
id10595,0.0008178518,0.9986828,0.0004993925
id13816,0.04299012,0.0025337834,0.95447606
id05667,0.0012467547,0.017107325,0.9816459
id24629,0.30128062,0.009901119,0.6888182
id20398,0.06429439,0.30694282,0.6287628
id14108,0.0027259314,0.0009027684,0.99637127
id06196,0.0005876775,0.9993125,9.9870704e-05
id02800,0.30841795,0.5953821,0.096200034
id18732,0.0062318062,0.987887,0.0058812015
id11915,0.006190311,0.9818904,0.0119193075
id09739,0.91375923,0.031452537,0.054788183
id24672,0.9672863,0.024517274,0.008196463
id00414,0.0102999825,0.002856178,0.9868439
id16307,0.9261503,0.02393147,0.049918287
id14043,0.23886645,0.0048084236,0.7563251
id00517,0.006343131,0.0016377664,0.9920192
id09744,0.9733366,0.02572678,0.00093664264
id19257,0.9462389,0.02759555,0.02616556
id15437,0.3978573,0.5841975,0.01794514
id16352,0.008809242,0.005968376,0.98522234
id18849,0.42465478,0.05420039,0.52114487
id19434,0.00029152285,0.9995468,0.00016164659
id17928,0.025352795,0.026138881,0.9485084
id16896,0.0075350245,0.0026130646,0.98985195
id02135,0.03322085,0.263296,0.70348316
id15075,0.95656836,0.031193797,0.012237849
id27486,0.00091580785,0.99829686,0.00078732974
id19422,0.932061,0.061677754,0.0062612696
id09603,0.017472882,0.9457348,0.036792316
id02133,0.012351366,0.9819263,0.005722343
id03441,0.58724004,0.021780262,0.39097968
id02398,0.00028850193,0.9992062,0.00050537643
id05152,0.0094187055,0.007811164,0.98277014
id17838,0.4001175,0.016947111,0.5829354
id25060,0.99917424,0.0005734548,0.00025235725
id09998,0.007300888,0.0049200086,0.98777914
id01828,0.0043701674,0.9448965,0.05073335
id25377,0.10052365,0.010516755,0.8889596
id22175,0.010881437,0.987397,0.0017215377
id02974,0.0018764632,0.0035059974,0.9946176
id26955,0.99152374,0.007508693,0.0009675712
id21091,0.9008473,0.024060866,0.07509184
id12802,0.8249717,0.15332668,0.02170167
id07432,0.0014397015,0.99646014,0.002100138
id18749,0.012713012,0.96610767,0.021179304
id15030,0.0018940046,0.013823737,0.9842823
id17155,0.0004252586,0.9991905,0.0003842669
id08128,0.00067392644,0.99658525,0.0027407785
id25706,0.00012469289,0.9990536,0.00082181406
id15645,0.9090907,0.063979164,0.026930135
id04943,0.90690076,0.049637567,0.043461684
id27566,0.0017789751,0.00030693557,0.997914
id11765,0.08709533,0.12831861,0.7845861
id13783,0.07718567,0.47664565,0.44616866
id00492,0.0015301352,0.005635359,0.99283457
id27636,0.005501596,0.0038362679,0.9906622
id04273,0.9848887,0.0031851854,0.01192615
id02537,0.10769085,0.08871764,0.80359143
id24349,0.97514135,0.022228729,0.0026299604
id00023,0.000660977,0.9987481,0.00059092965
id23025,0.10338888,0.8800605,0.016550694
id08722,0.9082616,0.026441664,0.065296724
id02420,0.9980217,0.0010275765,0.0009506705
id10811,0.97640896,0.01897575,0.0046152906
id04019,0.0014433131,0.00061467063,0.9979421
id18334,0.9796904,0.015695862,0.004613735
id16781,0.7470612,0.18642229,0.06651653
id08773,0.052415192,0.9437722,0.0038125422
id19214,0.43627906,0.47308236,0.09063862
id09589,0.0008802909,0.9975999,0.0015197938
id24246,0.923246,0.01119228,0.06556164
id23577,0.51973784,0.47653562,0.003726588
id09305,0.79158807,0.059476435,0.14893551
id16460,0.1850442,0.011022298,0.8039335
id21115,0.34201998,0.08048021,0.57749987
id25996,0.45803937,0.0883909,0.4535697
id02551,0.0006614674,0.0005257408,0.99881285
id19352,0.0023987333,0.00024899936,0.99735224
id03806,0.013127175,0.008178531,0.97869426
id26544,0.26467866,0.070056766,0.66526455
id18761,0.94420815,0.02651086,0.02928099
id24148,0.017489582,0.9818984,0.0006120309
id16095,0.01320077,0.9796327,0.0071665584
id18442,0.76784265,0.06840034,0.16375701
id22596,0.00061902014,0.0008409092,0.99854004
id23002,0.03501638,0.0050737746,0.9599098
id04797,0.9838735,0.014103489,0.0020230561
id06610,0.0128088845,0.0033766597,0.9838144
id16173,0.23735711,0.3896719,0.372971
id18292,0.007062772,0.012048079,0.98088914
id27328,0.9630683,0.030089442,0.006842273
id01695,0.0041681975,0.9910675,0.00476431
id05761,0.44370723,0.0031118756,0.5531809
id16354,0.94382554,0.04218707,0.013987397
id12207,0.010322997,0.56884646,0.42083055
id05665,0.009026394,0.000425865,0.9905478
id01911,0.98032826,0.017273247,0.002398489
id19153,0.007399103,0.004434756,0.98816615
id10295,0.760561,0.13143727,0.10800173
id23038,0.43035287,0.30926785,0.26037925
id23783,0.124354616,0.874473,0.0011723974
id27879,0.8927039,0.0919338,0.015362261
id19190,0.0009216465,0.9988176,0.0002606465
id05065,0.9542449,0.040360123,0.005394949
id21296,0.014350494,0.9712971,0.014352378
id13262,0.043131586,0.1552271,0.80164135
id10333,0.9876951,0.0036157095,0.008689159
id16677,0.060944915,0.7451462,0.19390886
id01392,0.075307325,0.033649288,0.8910433
id27874,0.41482574,0.31248626,0.27268806
id02294,0.011134832,0.96827114,0.020594025
id18298,0.00159597,0.004076449,0.99432755
id06997,0.97962,0.003763251,0.016616764
id05243,0.25394073,0.06421429,0.681845
id00860,0.00105768,0.9912508,0.0076915
id26681,0.99882877,0.0006242864,0.0005469937
id06020,0.0020174198,0.00059813226,0.9973844
id27683,0.6598119,0.10765374,0.23253432
id17655,0.0003402938,0.9992248,0.0004349469
id08817,0.0038174682,0.0030879308,0.9930946
id11512,0.0040738983,0.007255451,0.9886705
id00478,0.12570211,0.0138063785,0.8604916
id02116,0.9698521,0.007855615,0.022292387
id06746,0.9883442,0.009032332,0.0026234393
id03863,0.45335492,0.31492376,0.23172133
id01802,0.009303339,0.981423,0.009273619
id11682,0.6575776,0.013804382,0.32861805
id04033,0.0015970537,0.9885767,0.0098262075
id09286,0.004698352,0.5573408,0.4379608
id12904,0.99732,0.0014890428,0.0011909408
id07420,0.00046825618,0.0021342502,0.9973974
id22398,0.0001660576,0.99946976,0.00036419177
id00424,0.015141469,0.008287935,0.9765706
id20960,0.98731005,0.0040206374,0.008669297
id10267,0.08118297,0.87488806,0.04392897
id19330,0.43015423,0.0041222693,0.5657235
id00994,0.0019607912,0.9969889,0.0010502783
id10785,0.8122219,0.051600177,0.13617793
id00955,0.02723198,0.94469345,0.028074533
id09757,0.00050900225,0.99934596,0.00014502504
id10030,0.04097811,0.010472758,0.9485491
id22952,0.011024556,0.065329246,0.9236463
id21955,0.0007435287,0.0006744397,0.99858207
id07674,0.113800846,0.09170566,0.7944935
id13760,0.0022137696,0.997348,0.00043816477
id18166,0.97928125,0.0023512214,0.018367568
id23498,0.8506861,0.14453426,0.004779615
id05296,0.99262017,0.005253931,0.0021258867
id26709,0.9850582,0.0075533018,0.007388442
id02853,0.95763654,0.033475973,0.008887413
id06800,0.13062558,0.07589682,0.79347754
id14758,0.018209634,0.9675797,0.014210636
id12356,0.9877018,0.0071123345,0.0051858844
id21492,0.8821514,0.088295564,0.029552987
id27540,0.5505413,0.006345277,0.4431135
id07376,0.03371272,0.6538563,0.31243098
id15201,0.26984647,0.7036278,0.026525687
id23388,0.002403217,0.99677575,0.0008210229
id13923,0.009528926,0.9861597,0.0043113427
id00794,0.0021094377,0.99608916,0.0018014485
id23910,0.16396116,0.005790656,0.8302482
id02556,0.023532895,0.03353015,0.9429369
id22151,0.00037783472,0.999317,0.00030522677
id11698,0.030570189,0.8372572,0.13217258
id11627,0.18061356,0.022523802,0.7968626
id06340,0.99826163,0.00093291805,0.0008054508
id05123,0.8545284,0.029918302,0.115553275
id26620,0.0051031453,0.0008886323,0.99400824
id04002,0.0031888417,0.032020055,0.9647911
id26554,0.029043049,0.5332915,0.4376654
id18012,0.005916003,0.0022926205,0.99179137
id12964,0.08308524,0.013988845,0.90292597
id18965,0.004233812,0.89204156,0.103724524
id19082,0.0031820051,0.0014079468,0.9954101
id26742,0.0038236112,0.0010794725,0.995097
id15442,0.010576918,0.9855609,0.0038621412
id16647,0.41760516,0.052297097,0.5300978
id11544,0.019014327,0.0052337954,0.9757519
id20581,0.18540485,0.1217232,0.6928719
id13192,0.17342463,0.15645958,0.6701158
id15814,0.09677263,0.026947383,0.87628
id26279,0.017054476,0.9748297,0.008115845
id00240,0.97615635,0.016958082,0.0068855896
id22836,0.99666345,0.0007881659,0.0025483407
id15085,0.0028300572,0.9480465,0.049123503
id17495,0.23558886,0.0072858124,0.7571253
id26762,0.47578478,0.036679722,0.48753548
id13685,0.9983845,0.00040068608,0.0012148151
id16560,0.0018970104,0.9976686,0.00043430837
id17184,0.0012350099,0.9980704,0.0006945605
id21635,0.9964778,0.00031715134,0.0032050523
id26751,0.4806446,0.26176304,0.25759235
id12351,0.97229403,0.008270092,0.019435864
id14872,0.15979558,0.49138492,0.34881943
id18372,0.90239894,0.077559315,0.020041708
id26851,0.58645964,0.35622704,0.057313345
id22659,0.6833512,0.31533697,0.0013118209
id04102,0.002278768,0.0006369331,0.9970843
id02353,0.0034476127,0.9958677,0.0006846445
id26721,0.99001944,0.00111173,0.008868864
id11171,0.70374835,0.026248222,0.27000347
id13562,0.3328123,0.4316477,0.23554003
id26425,0.50099075,0.04209719,0.45691204
id26394,0.3643941,0.014309144,0.6212967
id22187,0.49523154,0.3970111,0.10775739
id00422,0.9976953,0.00081353635,0.0014911605
id22667,0.00061183743,0.9972822,0.0021059061
id00911,0.6481125,0.15770333,0.19418421
id17291,0.045659207,0.00950644,0.94483435
id01915,0.030329589,0.08939189,0.88027847
id01434,0.04591463,0.009947225,0.94413817
id01584,0.35260266,0.012377414,0.6350199
id09266,0.9904827,0.0047593922,0.004757948
id17494,0.0036011953,0.9954716,0.00092721835
id24919,0.1906899,0.34336728,0.46594277
id21043,0.058749735,0.0006609556,0.9405893
id17796,0.00032273342,0.99948204,0.0001952095
id02166,0.097921856,0.00019277816,0.9018854
id17503,0.9664036,0.014764016,0.0188324
id21203,0.42282963,0.064743996,0.5124264
id25626,0.99736106,0.00055352226,0.002085394
id09836,0.99653447,0.002790894,0.00067466527
id24202,0.0046706647,0.0148267355,0.9805026
id27260,0.2073334,0.060014576,0.73265207
id23167,0.0007067693,0.000807355,0.99848586
id10393,0.0035566427,0.9932744,0.003168942
id01171,0.49604717,0.47917193,0.024780903
id06380,0.98743755,0.008274999,0.0042874566
id22686,0.034137633,0.003706546,0.9621558
id26250,0.05656556,0.0035126605,0.93992186
id09315,0.06277764,0.6381835,0.29903886
id00886,0.01689824,0.8345734,0.14852846
id03101,0.9270589,0.033721797,0.039219387
id12367,0.62801915,0.009503963,0.36247694
id10770,0.58288306,0.013314141,0.4038028
id14949,0.002780228,0.9966329,0.0005869469
id14141,0.05408644,0.92200166,0.023911875
id25417,0.07706597,0.8681135,0.054820515
id26873,0.60959774,0.2991494,0.09125289
id10818,0.15434933,0.036145724,0.80950487
id15146,0.46177664,0.014462058,0.5237613
id23328,0.8772229,0.12092771,0.0018493568
id16765,0.103718415,0.8124232,0.08385835
id24383,0.99212855,0.002426417,0.005444999
id21304,0.9446553,0.010253666,0.04509101
id12551,0.0024292793,0.99688846,0.0006822467
id23274,0.0031895489,0.005845292,0.9909652
id08117,0.45380887,0.049051322,0.49713984
id23961,0.98918295,0.0072437264,0.0035733231
id13865,0.001003789,0.9985625,0.00043364763
id22807,0.13156044,0.0065018134,0.8619377
id08951,0.05269153,0.03216146,0.915147
id18684,0.9888841,0.0053239693,0.0057918997
id25179,0.018156426,0.8076814,0.17416227
id27033,0.8845011,0.0042622513,0.11123667
id13977,0.04470359,0.9159792,0.039317213
id19337,0.00041208122,0.99542826,0.004159744
id25764,0.0031657633,0.9954715,0.0013627291
id16106,0.015591291,0.01707359,0.9673351
id05468,0.001938551,0.0014678519,0.9965936
id05241,0.95270216,0.0057906085,0.041507263
id10215,0.25599673,0.15624286,0.58776045
id23457,0.0010502276,0.0012385029,0.9977113
id02200,0.9985914,0.00063335744,0.000775271
id13714,0.10772552,0.8774288,0.014845617
id20332,0.0019082915,0.00083098916,0.9972607
id18573,0.012990609,0.024149433,0.96286
id08569,0.9963352,0.001505697,0.0021590362
id22767,0.43720037,0.35844547,0.2043542
id25390,0.02728628,0.91523,0.057483714
id09288,0.9917296,0.004731974,0.0035383906
id12381,0.99162257,0.0027600208,0.005617407
id02895,0.007965589,0.055434577,0.93659985
id25270,0.0011478584,0.0005215913,0.9983306
id14248,0.28529945,0.078748375,0.6359522
id12831,0.81640023,0.015577542,0.16802223
id18305,0.3318465,0.008716812,0.6594367
id07805,0.99323213,0.005394052,0.0013737752
id14027,0.02200839,0.019761782,0.95822984
id02760,0.37068397,0.14016953,0.48914647
id24362,0.98739564,0.0060953936,0.0065088854
id17065,0.0005588597,0.9989867,0.00045436661
id26583,0.0035596483,0.49164295,0.5047974
id19664,0.99789894,0.0013700326,0.0007310275
id25145,0.7953602,0.022826344,0.18181345
id17858,0.0016877975,0.99597514,0.002337162
id05148,0.059158366,0.23649159,0.70435005
id22928,0.44138432,0.5080228,0.050592937
id21549,0.08786289,0.00048930675,0.9116478
