id,EAP,HPL,MWS
id05085,0.881863,0.10778413,0.010352823
id21993,0.06299672,0.0028409609,0.9341624
id15503,0.9728348,0.0244166,0.0027485532
id03021,0.013319957,0.9796974,0.006982657
id16123,0.9982071,0.00051953475,0.0012733209
id19383,0.997267,0.0014996377,0.0012333436
id04186,0.99810445,0.00040885236,0.0014866784
id17954,0.0019903318,0.0010169644,0.9969927
id12030,0.043566335,0.0013499181,0.9550838
id13020,0.97076124,0.024407923,0.0048308936
id25327,0.030986466,0.9552609,0.013752712
id16344,0.021594934,0.009021962,0.9693831
id12303,0.9427082,0.05363027,0.0036615583
id15017,0.99693644,0.0014117871,0.0016517794
id22308,0.118013375,0.031972278,0.8500143
id06536,0.105724394,0.61752915,0.27674648
id19797,0.0046090493,0.9931005,0.0022904088
id06332,0.81765866,0.14449827,0.037843034
id22941,0.0655808,0.62460804,0.30981112
id13547,0.0042785546,0.055541895,0.9401795
id06928,0.017189112,0.0016172774,0.9811936
id12521,0.8519325,0.12107059,0.026996942
id25716,0.81913435,0.0064755613,0.17439012
id27116,0.00205906,0.00070831104,0.9972326
id19941,0.33464158,0.65698725,0.008371184
id05711,0.00077807595,0.0004063561,0.99881554
id02097,0.002443606,0.009858943,0.9876974
id03563,0.003852755,0.9942648,0.0018824325
id02295,0.14408457,0.84983987,0.0060755243
id08179,0.9984326,0.00047267278,0.0010947554
id05332,0.009609737,0.98793226,0.0024580392
id15697,0.8731939,0.039575633,0.087230414
id17026,0.82870436,0.029530656,0.14176494
id04243,0.98738897,0.010025025,0.0025859328
id13175,0.98972964,0.0064157234,0.0038546633
id05387,0.9869762,0.009799185,0.0032245636
id19989,0.958162,0.033325676,0.008512334
id25173,0.043049943,0.011768683,0.9451814
id08925,0.20744371,0.78801686,0.004539466
id03034,0.02191529,0.97256124,0.005523516
id13272,0.007966654,0.9884008,0.0036325844
id07956,0.99501437,0.0017604567,0.0032251624
id02648,0.002369111,0.0010668857,0.996564
id01778,0.0397781,0.009559418,0.9506625
id12846,0.00081606815,0.0004250195,0.9987589
id19001,0.37642553,0.022402603,0.60117185
id05763,0.9867365,0.00481219,0.008451308
id15590,0.007997671,0.0009524027,0.9910499
id04912,0.92543024,0.06301418,0.011555501
id21201,0.9922357,0.005550841,0.0022134283
id13215,0.9978278,0.00052964495,0.0016425124
id15612,0.036407556,0.9571723,0.0064201346
id18501,0.2620671,0.07435731,0.6635756
id07223,0.86757475,0.10158107,0.030844187
id06707,0.3218914,0.26597217,0.41213644
id05238,0.006012496,0.9916467,0.002340881
id00935,0.055207167,0.5323279,0.4124649
id00110,0.27330968,0.03717599,0.68951434
id17476,0.9947049,0.0037311625,0.0015638848
id15170,0.99463564,0.0037160367,0.0016482926
id13397,0.1627786,0.011930283,0.8252911
id24283,0.80012286,0.19654688,0.0033302973
id15234,0.99593866,0.0023979777,0.0016633235
id16884,0.3597542,0.5909628,0.049282946
id07831,0.41315663,0.39077798,0.19606538
id16038,0.98957497,0.008525894,0.0018992138
id03629,0.99822956,0.00075507094,0.0010153494
id21019,0.97420293,0.021091662,0.004705383
id21835,0.77065593,0.08496806,0.14437605
id04480,0.05238771,0.9382268,0.00938548
id20838,0.93687516,0.052692823,0.010432039
id24195,0.46206504,0.16522874,0.37270623
id05448,0.9458539,0.05048582,0.0036603296
id15957,0.0064783953,0.98981255,0.003709044
id19956,0.0012185978,0.0004404296,0.99834096
id15104,0.01161501,0.011468781,0.97691625
id17559,0.9489322,0.031831052,0.019236779
id16839,0.45492038,0.04403736,0.50104225
id14493,0.38018033,0.012304306,0.60751534
id08833,0.9257537,0.0023025323,0.07194378
id15723,0.0066575794,0.0009850352,0.9923574
id02716,0.99850047,0.0004457254,0.0010538494
id06689,0.0951218,0.8989536,0.005924561
id18837,0.10892094,0.025547203,0.8655319
id04466,0.9849117,0.013123184,0.0019651735
id00686,0.9823944,0.008808797,0.00879683
id09010,0.20509167,0.7901121,0.0047962954
id23353,0.9968168,0.0010998639,0.0020833767
id00066,0.9432978,0.053505994,0.003196162
id15724,0.12429809,0.87048453,0.0052173487
id23486,0.032397527,0.0018213819,0.96578103
id22258,0.0021627694,0.0013167361,0.9965205
id02292,0.6633713,0.07099723,0.2656314
id16356,0.82558817,0.03135229,0.14305955
id00235,0.85156226,0.025550887,0.12288686
id25522,0.008445942,0.003301856,0.9882522
id04204,0.010967759,0.98717,0.0018622425
id22016,0.8391078,0.015356665,0.14553551
id06480,0.012442543,0.9851253,0.0024321042
id08718,0.08578133,0.0015786616,0.91264
id05251,0.063980706,0.9302396,0.0057796612
id03359,0.29889166,0.16953954,0.53156877
id16117,0.013802563,0.0013373182,0.9848601
id17000,0.0012839498,0.9970783,0.0016378316
id01730,0.039403692,0.95496494,0.0056312927
id00630,0.9909473,0.007273225,0.0017793938
id18175,0.1375273,0.013572839,0.8488998
id00907,0.93605715,0.024736913,0.03920599
id18251,0.010014979,0.9867482,0.0032368267
id25861,0.28083584,0.6671147,0.052049488
id00398,0.62734056,0.36699492,0.00566448
id27573,0.99521637,0.00089642534,0.003887193
id10022,0.037281554,0.8603726,0.102345794
id15901,0.09983126,0.0022407388,0.89792806
id00451,0.02067609,0.022675553,0.9566483
id23129,0.10115539,0.89347214,0.0053724376
id26498,0.8728107,0.044619806,0.082569525
id14741,0.376359,0.58730465,0.03633636
id18453,0.09991553,0.012680491,0.887404
id08309,0.92013544,0.07495015,0.0049144323
id00320,0.9971846,0.0015478168,0.0012675518
id07688,0.22407983,0.06519266,0.7107275
id01556,0.0014233806,0.0006198561,0.99795675
id00178,0.79114056,0.049465165,0.15939432
id18902,0.0024299787,0.009352919,0.98821706
id27002,0.4428917,0.55143887,0.005669418
id21418,0.9965661,0.002087731,0.0013461252
id23018,0.39404967,0.39556366,0.21038662
id07032,0.262432,0.028369097,0.7091989
id16195,0.9565772,0.013946609,0.029476145
id11202,0.122070014,0.82834995,0.04957999
id09578,0.9589191,0.014462795,0.026618076
id26984,0.92505646,0.002032238,0.07291136
id19856,0.027239565,0.9660613,0.006699156
id12086,0.89143884,0.005538401,0.1030228
id12052,0.0050585885,0.0007949076,0.99414647
id17728,0.0017367,0.0014723924,0.99679095
id24608,0.5260195,0.07985444,0.3941261
id21097,0.18223262,0.05998601,0.7577814
id20179,0.00198738,0.002573539,0.9954391
id15144,0.96788746,0.024698315,0.007414266
id00206,0.997931,0.00055540993,0.0015135832
id22285,0.039130073,0.011628196,0.94924176
id06417,0.17454927,0.7797487,0.045702063
id00215,0.019827724,0.9747107,0.0054615387
id04201,0.093573436,0.023022506,0.8834041
id21771,0.98393875,0.013227897,0.0028333392
id12451,0.084937595,0.3830075,0.5320549
id14250,0.0040727057,0.986764,0.009163296
id03433,0.40118927,0.40495965,0.19385108
id03303,0.039130505,0.0021298598,0.9587396
id25901,0.3273959,0.22706452,0.44553965
id06945,0.99189633,0.0050955536,0.0030080904
id05664,0.9781008,0.017838769,0.0040605026
id05741,0.9958269,0.000738803,0.00343423
id10652,0.9889733,0.008065285,0.0029614102
id16300,0.98631984,0.0054034013,0.008276792
id12319,0.8595035,0.043443557,0.09705297
id07500,0.0071770195,0.9903267,0.0024963105
id12478,0.019180864,0.075671956,0.9051472
id03076,0.10702342,0.0034101524,0.8895664
id00969,0.04788754,0.94829863,0.00381385
id23636,0.0015152033,0.99451137,0.0039734156
id09791,0.040329143,0.24307367,0.7165972
id05680,0.033834152,0.94762313,0.018542737
id03672,0.059771843,0.90884435,0.03138379
id04286,0.011024761,0.98205996,0.006915225
id23883,0.18584624,0.16610739,0.6480463
id11914,0.46969423,0.0074554253,0.52285033
id20974,0.0043840925,0.9919579,0.0036580472
id26125,0.7822777,0.05729877,0.16042352
id15543,0.10840546,0.004373587,0.8872209
id19471,0.9954117,0.0021700836,0.0024182228
id11503,0.9531827,0.03969669,0.0071206223
id09321,0.05985079,0.92967767,0.010471494
id25560,0.002450115,0.0009388808,0.99661094
id06726,0.15010665,0.15231258,0.69758075
id05709,0.99770653,0.00043209715,0.0018613037
id09788,0.0696395,0.75967896,0.1706816
id05289,0.9962991,0.0021501665,0.0015507339
id11815,0.003766512,0.99435115,0.0018823276
id22422,0.5691891,0.03951022,0.39130068
id25954,0.9159831,0.02634137,0.057675537
id13601,0.8646374,0.048706125,0.08665655
id05677,0.9383375,0.04203302,0.019629411
id10498,0.08740039,0.9094322,0.0031674367
id02665,0.6156273,0.37880862,0.0055640396
id10114,0.06666884,0.8190036,0.114327624
id26314,0.9973533,0.0012496299,0.0013970162
id21240,0.12388315,0.69276184,0.183355
id15569,0.9983424,0.00048641887,0.0011711409
id25928,0.6162931,0.07068625,0.31302065
id22706,0.14264704,0.8497352,0.0076177972
id20877,0.0022501273,0.99606615,0.001683686
id04318,0.99611795,0.0017573924,0.0021246755
id18299,0.4206886,0.3109891,0.26832226
id08126,0.0018662893,0.0006426815,0.997491
id14293,0.72657007,0.008863738,0.26456624
id12759,0.96630293,0.0011301347,0.032567006
id11983,0.7598177,0.19969179,0.040490445
id05580,0.22752324,0.6968094,0.075667344
id25846,0.06559955,0.9188934,0.015507057
id01939,0.91029465,0.0074040135,0.082301386
id26327,0.21377967,0.485991,0.30022934
id11068,0.0010561007,0.00084228197,0.99810165
id08404,0.9877731,0.0089643365,0.0032625247
id27189,0.95614076,0.040048044,0.0038111985
id15119,0.0031639852,0.9954318,0.0014042403
id26525,0.99371344,0.0013660361,0.004920491
id03618,0.19995494,0.79361856,0.0064264713
id27220,0.986272,0.011073323,0.0026546845
id18777,0.00084680034,0.0007097969,0.9984434
id20213,0.9916958,0.0053773727,0.0029268868
id20403,0.9822311,0.0138339475,0.003935025
id03777,0.745113,0.035603587,0.21928339
id10595,0.65759826,0.3193302,0.023071578
id13816,0.858685,0.0108726155,0.13044241
id05667,0.010322886,0.0006708558,0.9890063
id24629,0.98477376,0.009361932,0.005864313
id20398,0.024731314,0.027754264,0.9475145
id14108,0.006458306,0.00088193966,0.99265975
id06196,0.0040853093,0.9939196,0.0019951083
id02800,0.07057404,0.9209367,0.008489278
id18732,0.011400596,0.9831594,0.0054400587
id11915,0.0014199673,0.9970174,0.0015626516
id09739,0.8358383,0.15720196,0.0069597545
id24672,0.99585825,0.0016769174,0.0024647901
id00414,0.0010331661,0.00061585056,0.998351
id16307,0.9549496,0.040714197,0.004336141
id14043,0.052033156,0.0067860954,0.9411808
id00517,0.0025881617,0.0008765488,0.9965353
id09744,0.9442568,0.05264085,0.0031023747
id19257,0.9977246,0.00055511476,0.0017203192
id15437,0.969274,0.026634008,0.0040919506
id16352,0.0126096755,0.006884314,0.98050594
id18849,0.15140127,0.0059117125,0.842687
id19434,0.0029424566,0.99531496,0.0017426414
id17928,0.13442428,0.022424791,0.8431509
id16896,0.019343931,0.008404051,0.972252
id02135,0.016490608,0.6623033,0.3212061
id15075,0.9883359,0.008861493,0.0028025475
id27486,0.05564386,0.94096035,0.0033957355
id19422,0.9943772,0.0043862285,0.0012365909
id09603,0.13881968,0.8315484,0.029631948
id02133,0.08179731,0.91365325,0.0045494647
id03441,0.8488303,0.0023414893,0.14882815
id02398,0.046866275,0.94764686,0.005486871
id05152,0.0069537153,0.0023770684,0.99066913
id17838,0.96019244,0.0029436478,0.03686388
id25060,0.49504435,0.49524826,0.0097073885
id09998,0.22943516,0.05551077,0.71505404
id01828,0.050931334,0.8439728,0.105095886
id25377,0.8547554,0.10070502,0.044539552
id22175,0.014197935,0.98277134,0.003030755
id02974,0.003204524,0.0011527658,0.99564266
id26955,0.9973291,0.0015055242,0.0011653694
id21091,0.96609133,0.004187049,0.029721601
id12802,0.9931276,0.004564504,0.0023078655
id07432,0.0065265186,0.9894797,0.003993778
id18749,0.018928284,0.9576534,0.023418292
id15030,0.0029870137,0.006883891,0.99012905
id17155,0.15283814,0.82159495,0.025566846
id08128,0.043726083,0.9230203,0.033253606
id25706,0.01144497,0.9556432,0.032911837
id15645,0.9967818,0.0010982113,0.0021199828
id04943,0.807876,0.18430105,0.007822981
id27566,0.099290155,0.009324609,0.89138526
id11765,0.2544304,0.08575103,0.6598186
id13783,0.81947654,0.16062722,0.019896157
id00492,0.002972145,0.0006960636,0.9963319
id27636,0.14767727,0.07812179,0.7742009
id04273,0.8310701,0.14972804,0.019201836
id02537,0.039515514,0.021680182,0.9388043
id24349,0.91444945,0.08143142,0.004119153
id00023,0.0050662276,0.99212074,0.00281306
id23025,0.05785805,0.9371512,0.004990759
id08722,0.9937756,0.0036567084,0.0025676326
id02420,0.99528,0.002870337,0.0018496145
id10811,0.98812056,0.0007882286,0.011091185
id04019,0.017650427,0.009499547,0.9728501
id18334,0.9967069,0.001613796,0.0016793815
id16781,0.87648094,0.115961306,0.0075577125
id08773,0.96559197,0.03148517,0.0029228744
id19214,0.9815041,0.010022484,0.008473416
id09589,0.026791226,0.89514256,0.07806628
id24246,0.9920259,0.0063508577,0.0016232213
id23577,0.918082,0.077538654,0.004379358
id09305,0.9969649,0.0011788545,0.0018562829
id16460,0.8481115,0.124492474,0.02739602
id21115,0.98658967,0.010898479,0.0025118801
id25996,0.20265345,0.0370661,0.7602805
id02551,0.0074960147,0.0050180457,0.98748595
id19352,0.0015388286,0.0006993808,0.9977617
id03806,0.010964713,0.0011400349,0.98789525
id26544,0.99641514,0.00061158,0.0029732923
id18761,0.99575484,0.0020270173,0.0022181093
id24148,0.01814766,0.9794509,0.0024014632
id16095,0.037208673,0.9059962,0.056795124
id18442,0.87999177,0.1121072,0.00790105
id22596,0.002042,0.001011602,0.9969464
id23002,0.014176622,0.0051578963,0.9806655
id04797,0.9983882,0.0005735861,0.0010382157
id06610,0.04474566,0.0024642523,0.9527901
id16173,0.24246098,0.52114975,0.23638922
id18292,0.04461545,0.05237686,0.9030077
id27328,0.9983987,0.00047585394,0.0011254104
id01695,0.003807576,0.99346405,0.0027282964
id05761,0.81111896,0.0057527726,0.1831282
id16354,0.9958611,0.002137727,0.002001178
id12207,0.1704135,0.5249765,0.30461
id05665,0.040409487,0.0063484767,0.953242
id01911,0.9938267,0.0043326654,0.001840604
id19153,0.006993705,0.0008055875,0.9922008
id10295,0.33636934,0.070040174,0.5935905
id23038,0.25687274,0.73005325,0.013074056
id23783,0.06926721,0.92753667,0.003196146
id27879,0.8460729,0.15039404,0.0035330867
id19190,0.014491998,0.9809976,0.004510336
id05065,0.963647,0.013170217,0.023182776
id21296,0.21012475,0.7825346,0.0073407018
id13262,0.100858055,0.048903007,0.850239
id10333,0.98744196,0.009665771,0.0028922744
id16677,0.9753837,0.019208563,0.005407748
id01392,0.33924592,0.31017396,0.35058013
id27874,0.99659663,0.0022662603,0.0011370884
id02294,0.15635368,0.82618976,0.017456517
id18298,0.0044064145,0.00093321205,0.99466044
id06997,0.9958229,0.0024037112,0.0017734296
id05243,0.4518834,0.21726704,0.33084953
id00860,0.038469087,0.9425291,0.019001793
id26681,0.9503297,0.046336863,0.0033334363
id06020,0.0083203,0.00087081274,0.99080884
id27683,0.77954733,0.018079527,0.20237315
id17655,0.07981157,0.91569585,0.0044926023
id08817,0.02222198,0.007851543,0.9699265
id11512,0.0031033985,0.010695896,0.98620063
id00478,0.7164486,0.017305996,0.26624537
id02116,0.9950873,0.0018955402,0.0030171892
id06746,0.96528226,0.011172317,0.02354535
id03863,0.46582568,0.4855229,0.04865143
id01802,0.3297222,0.053217586,0.61706024
id11682,0.98813975,0.0032460021,0.008614278
id04033,0.021230662,0.97536206,0.0034073002
id09286,0.10929403,0.798123,0.09258298
id12904,0.98727125,0.008702445,0.004026263
id07420,0.0019279774,0.00087624474,0.9971957
id22398,0.004519104,0.99335325,0.0021275966
id00424,0.025207004,0.005003492,0.96978945
id20960,0.9888332,0.009274122,0.0018927535
id10267,0.9939055,0.003960558,0.002133932
id19330,0.5054769,0.010065342,0.48445776
id00994,0.013365127,0.9805086,0.0061262236
id10785,0.57230467,0.3660654,0.061629966
id00955,0.033960257,0.95890164,0.007138052
id09757,0.00077450403,0.9982663,0.00095925806
id10030,0.09368659,0.055525597,0.8507878
id22952,0.0253127,0.03375024,0.94093704
id21955,0.0019688092,0.0014905338,0.9965406
id07674,0.30147815,0.24452521,0.45399666
id13760,0.76328915,0.22756065,0.009150236
id18166,0.99753785,0.0006052164,0.0018569105
id23498,0.23508492,0.7577515,0.007163541
id05296,0.99837303,0.00046794384,0.0011590163
id26709,0.7732248,0.16769977,0.05907547
id02853,0.97964567,0.018453287,0.0019010087
id06800,0.5068726,0.042979296,0.45014805
id14758,0.85471314,0.13721968,0.008067114
id12356,0.9978271,0.0009211162,0.0012516922
id21492,0.9921977,0.0055073593,0.0022949355
id27540,0.81122863,0.15299125,0.03578014
id07376,0.054980293,0.51807046,0.42694926
id15201,0.9197175,0.051219393,0.029063134
id23388,0.0034326436,0.99256015,0.0040072105
id13923,0.013057071,0.9837077,0.0032352514
id00794,0.005353859,0.99141675,0.00322942
id23910,0.14736867,0.010432871,0.84219843
id02556,0.0012893777,0.002122389,0.99658823
id22151,0.005345627,0.9924482,0.0022061123
id11698,0.015246759,0.96622443,0.018528823
id11627,0.8496826,0.05942674,0.09089068
id06340,0.98771626,0.009060185,0.0032235994
id05123,0.9973573,0.0011092458,0.0015334506
id26620,0.0016518517,0.00059850817,0.9977496
id04002,0.027166605,0.015391708,0.9574417
id26554,0.046138205,0.7629954,0.19086641
id18012,0.22935845,0.118716545,0.65192497
id12964,0.010564974,0.007295322,0.98213965
id18965,0.011654805,0.3010726,0.68727267
id19082,0.76147795,0.006158537,0.23236346
id26742,0.008800398,0.00092913274,0.9902705
id15442,0.75085294,0.24129058,0.007856476
id16647,0.8954949,0.00432744,0.1001777
id11544,0.48830852,0.010703972,0.5009875
id20581,0.19678885,0.052130435,0.7510807
id13192,0.23918588,0.75530887,0.005505319
id15814,0.07153577,0.118744224,0.80972
id26279,0.20455864,0.7837467,0.011694659
id00240,0.99340206,0.0038428504,0.002755123
id22836,0.99365413,0.003522398,0.002823476
id15085,0.0139484415,0.97989535,0.0061561577
id17495,0.8960447,0.0122811515,0.091674194
id26762,0.95441073,0.003562164,0.042027157
id13685,0.99820507,0.0003822965,0.0014126012
id16560,0.03520426,0.95764834,0.007147429
id17184,0.01015693,0.986943,0.0029000521
id21635,0.99819463,0.0004985763,0.0013068258
id26751,0.042719316,0.9343484,0.022932233
id12351,0.9902002,0.0064883726,0.0033114029
id14872,0.6272935,0.36717245,0.0055340193
id18372,0.99546635,0.0021726463,0.0023609472
id26851,0.96562904,0.018925635,0.015445284
id22659,0.36598012,0.6303212,0.003698681
id04102,0.0100049935,0.000810711,0.98918426
id02353,0.00076589145,0.99833894,0.0008951954
id26721,0.9975077,0.0014231987,0.0010690561
id11171,0.9204249,0.03329988,0.046275184
id13562,0.05054827,0.9436015,0.005850264
id26425,0.8737276,0.026200699,0.10007174
id26394,0.37468556,0.2742094,0.351105
id22187,0.9138287,0.055704817,0.030466516
id00422,0.9972371,0.0010461699,0.0017167586
id22667,0.0066228462,0.9904717,0.0029053877
id00911,0.71460766,0.008259181,0.27713314
id17291,0.6537661,0.0025014947,0.3437324
id01915,0.071527004,0.39775637,0.53071666
id01434,0.035809416,0.008484265,0.9557063
id01584,0.7337886,0.0525411,0.21367033
id09266,0.95535636,0.021745188,0.02289845
id17494,0.009134932,0.987889,0.0029760224
id24919,0.8262321,0.09978615,0.07398178
id21043,0.1926926,0.0020913368,0.8052161
id17796,0.042270195,0.9562045,0.0015253321
id02166,0.21043958,0.010133769,0.77942663
id17503,0.99306726,0.004841522,0.0020911843
id21203,0.958508,0.020167487,0.021324495
id25626,0.99734384,0.0014877898,0.0011683989
id09836,0.996838,0.0015340851,0.0016279039
id24202,0.079207316,0.4538195,0.46697313
id27260,0.71548843,0.010240789,0.27427083
id23167,0.0073957937,0.0010055938,0.9915986
id10393,0.005421323,0.9911629,0.0034158286
id01171,0.9912553,0.0063678976,0.002376832
id06380,0.9956791,0.0017862491,0.0025346423
id22686,0.26997387,0.006760831,0.7232653
id26250,0.66567004,0.01454881,0.31978118
id09315,0.10434881,0.76521343,0.13043778
id00886,0.02118539,0.9329742,0.04584039
id03101,0.989005,0.008619811,0.0023751254
id12367,0.7837745,0.0053545632,0.21087095
id10770,0.99470705,0.0017933161,0.0034996476
id14949,0.21779671,0.7767114,0.005491892
id14141,0.17289673,0.820049,0.0070543597
id25417,0.51036125,0.48220655,0.007432223
id26873,0.9721797,0.025073757,0.0027465688
id10818,0.026692646,0.009734754,0.9635726
id15146,0.99785644,0.00066744006,0.0014761565
id23328,0.9923713,0.0049072467,0.0027214787
id16765,0.7883962,0.2007796,0.0108242445
id24383,0.9730366,0.0019369596,0.025026375
id21304,0.9852169,0.012887008,0.0018959924
id12551,0.09456012,0.8943897,0.011050138
id23274,0.27345455,0.21579748,0.51074797
id08117,0.99660826,0.0014033767,0.001988432
id23961,0.93266684,0.0041222735,0.06321089
id13865,0.05266245,0.94082636,0.006511254
id22807,0.36289826,0.058955897,0.5781458
id08951,0.036266252,0.0014454937,0.9622882
id18684,0.9967091,0.0013018226,0.0019890808
id25179,0.55278134,0.3424388,0.10477988
id27033,0.99487925,0.0026595176,0.0024612169
id13977,0.008051555,0.9687664,0.023182098
id19337,0.006993658,0.9895482,0.003458129
id25764,0.014776819,0.98272014,0.0025030077
id16106,0.3174702,0.036742315,0.64578754
id05468,0.20750242,0.0034389019,0.7890586
id05241,0.97832,0.00093633466,0.02074362
id10215,0.87952834,0.040324867,0.080146834
id23457,0.018246775,0.039103378,0.94264984
id02200,0.9975062,0.0014940825,0.0009997733
id13714,0.09388906,0.8271406,0.07897036
id20332,0.001567559,0.00072228396,0.9977101
id18573,0.003933498,0.007679182,0.9883873
id08569,0.9800742,0.0033380277,0.016587783
id22767,0.6062224,0.19100209,0.20277557
id25390,0.011410732,0.98649675,0.0020925333
id09288,0.99443936,0.0025267433,0.0030338955
id12381,0.9975309,0.0014254587,0.0010436805
id02895,0.0042546177,0.0034367684,0.9923086
id25270,0.0016882279,0.0006067998,0.99770504
id14248,0.02936916,0.0016139349,0.9690169
id12831,0.9941717,0.0006634811,0.005164785
id18305,0.99042577,0.006885983,0.0026882512
id07805,0.98651356,0.010730385,0.0027559916
id14027,0.19176818,0.06977913,0.73845273
id02760,0.9872149,0.010613342,0.0021717504
id24362,0.99600923,0.0016834494,0.0023073244
id17065,0.1601695,0.83449656,0.0053339894
id26583,0.047565438,0.856113,0.09632153
id19664,0.99771786,0.0010409082,0.0012412127
id25145,0.91532475,0.07628201,0.008393282
id17858,0.00620645,0.9886565,0.0051370193
id05148,0.05366513,0.008625509,0.93770933
id22928,0.9800859,0.01727932,0.0026347665
